2020-04-16 16:35:59.537129: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-16 16:35:59.537858: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.373	    0.005	    0.002	  0.002%	  0.295%	     0.000	        1	bn5b_branch2a/gamma
2020-04-16 16:35:59.537863: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.371	    0.002	    0.002	  0.002%	  0.297%	     0.000	        1	bn3a_branch1/moving_mean
2020-04-16 16:35:59.537867: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.368	    0.002	    0.002	  0.002%	  0.298%	     0.000	        1	bn3a_branch2b/moving_mean
2020-04-16 16:35:59.537871: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.365	    0.003	    0.002	  0.002%	  0.300%	     0.000	        1	res4c_branch2c/kernel
2020-04-16 16:35:59.537876: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.363	    0.003	    0.002	  0.002%	  0.302%	     0.000	        1	bn4d_branch2b/beta
2020-04-16 16:35:59.537880: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.360	    0.003	    0.002	  0.002%	  0.304%	     0.000	        1	bn4e_branch2b/beta
2020-04-16 16:35:59.537886: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.358	    0.002	    0.002	  0.002%	  0.305%	     0.000	        1	bn4f_branch2b/beta
2020-04-16 16:35:59.537890: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.355	    0.002	    0.002	  0.002%	  0.307%	     0.000	        1	bn5a_branch2b/beta
2020-04-16 16:35:59.537895: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.353	    0.003	    0.002	  0.002%	  0.309%	     0.000	        1	bn5b_branch2a/beta
2020-04-16 16:35:59.537900: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.350	    0.005	    0.002	  0.002%	  0.311%	     0.000	        1	bn5c_branch2a/gamma
2020-04-16 16:35:59.537905: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.347	    0.003	    0.002	  0.002%	  0.312%	     0.000	        1	fc1000/kernel
2020-04-16 16:35:59.537912: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.345	    0.002	    0.002	  0.002%	  0.314%	     0.000	        1	bn4c_branch2c/gamma
2020-04-16 16:35:59.537918: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.342	    0.003	    0.002	  0.002%	  0.316%	     0.000	        1	res4d_branch2c/kernel
2020-04-16 16:35:59.537922: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.339	    0.005	    0.002	  0.002%	  0.318%	     0.000	        1	res4e_branch2c/kernel
2020-04-16 16:35:59.537926: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.336	    0.003	    0.002	  0.002%	  0.320%	     0.000	        1	res4f_branch2c/kernel
2020-04-16 16:35:59.537932: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.334	    0.003	    0.002	  0.002%	  0.322%	     0.000	        1	res5b_branch2b/kernel
2020-04-16 16:35:59.537936: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.331	    0.002	    0.002	  0.002%	  0.324%	     0.000	        1	bn5c_branch2a/beta
2020-04-16 16:35:59.537943: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.328	    0.003	    0.002	  0.002%	  0.326%	     0.000	        1	fc1000/bias
2020-04-16 16:35:59.537947: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.326	    0.006	    0.002	  0.002%	  0.328%	     0.000	        1	bn4c_branch2c/beta
2020-04-16 16:35:59.537952: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.323	    0.003	    0.002	  0.002%	  0.329%	     0.000	        1	bn4d_branch2c/gamma
2020-04-16 16:35:59.537956: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.320	    0.002	    0.002	  0.002%	  0.331%	     0.000	        1	bn4e_branch2c/gamma
2020-04-16 16:35:59.537960: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.318	    0.002	    0.002	  0.002%	  0.333%	     0.000	        1	bn4f_branch2c/gamma
2020-04-16 16:35:59.537966: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.315	    0.003	    0.002	  0.002%	  0.334%	     0.000	        1	bn5b_branch2b/gamma
2020-04-16 16:35:59.537971: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.313	    0.003	    0.002	  0.002%	  0.336%	     0.000	        1	res5c_branch2b/kernel
2020-04-16 16:35:59.537976: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.310	    0.003	    0.002	  0.002%	  0.338%	     0.000	        1	res4d_branch2a/kernel
2020-04-16 16:35:59.537981: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.307	    0.002	    0.002	  0.002%	  0.340%	     0.000	        1	bn4d_branch2c/beta
2020-04-16 16:35:59.537985: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.305	    0.003	    0.002	  0.002%	  0.342%	     0.000	        1	bn4e_branch2c/beta
2020-04-16 16:35:59.537990: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.302	    0.005	    0.002	  0.002%	  0.343%	     0.000	        1	bn4d_branch2a/gamma
2020-04-16 16:35:59.537994: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.299	    0.003	    0.002	  0.002%	  0.346%	     0.000	        1	res4e_branch2a/kernel
2020-04-16 16:35:59.537999: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.296	    0.002	    0.002	  0.002%	  0.347%	     0.000	        1	bn5c_branch2c/moving_mean
2020-04-16 16:35:59.538004: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.293	    0.002	    0.002	  0.002%	  0.349%	     0.000	        1	bn5c_branch2b/moving_variance
2020-04-16 16:35:59.538009: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.290	    0.006	    0.002	  0.002%	  0.351%	     0.000	        1	bn5a_branch2c/moving_mean
2020-04-16 16:35:59.538013: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.287	    0.003	    0.002	  0.002%	  0.353%	     0.000	        1	bn5a_branch2a/moving_mean
2020-04-16 16:35:59.538018: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.284	    0.003	    0.002	  0.002%	  0.354%	     0.000	        1	bn4e_branch2c/moving_mean
2020-04-16 16:35:59.538022: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.281	    0.002	    0.002	  0.002%	  0.356%	     0.000	        1	bn5a_branch1/moving_mean
2020-04-16 16:35:59.538027: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.278	    0.002	    0.002	  0.002%	  0.358%	     0.000	        1	bn4f_branch2c/moving_mean
2020-04-16 16:35:59.538032: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.275	    0.005	    0.002	  0.002%	  0.360%	     0.000	        1	bn5b_branch2c/moving_mean
2020-04-16 16:35:59.538037: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.272	    0.003	    0.002	  0.002%	  0.362%	     0.000	        1	bn5a_branch1/moving_variance
2020-04-16 16:35:59.538041: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.269	    0.002	    0.001	  0.002%	  0.363%	     0.000	        1	bn4f_branch2c/moving_variance
2020-04-16 16:35:59.538046: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.267	    0.002	    0.002	  0.002%	  0.365%	     0.000	        1	bn4e_branch2c/moving_variance
2020-04-16 16:35:59.538050: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.264	    0.006	    0.002	  0.002%	  0.367%	     0.000	        1	bn5c_branch2b/moving_mean
2020-04-16 16:35:59.538056: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.261	    0.003	    0.002	  0.002%	  0.368%	     0.000	        1	bn5a_branch2c/moving_variance
2020-04-16 16:35:59.538061: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.258	    0.003	    0.002	  0.002%	  0.370%	     0.000	        1	bn4f_branch2b/moving_mean
2020-04-16 16:35:59.538066: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.255	    0.003	    0.002	  0.002%	  0.372%	     0.000	        1	bn4e_branch2b/moving_mean
2020-04-16 16:35:59.538084: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.253	    0.003	    0.002	  0.002%	  0.374%	     0.000	        1	bn5c_branch2c/moving_variance
2020-04-16 16:35:59.538095: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.250	    0.002	    0.002	  0.002%	  0.375%	     0.000	        1	bn5c_branch2a/moving_mean
2020-04-16 16:35:59.538100: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.247	    0.003	    0.002	  0.002%	  0.377%	     0.000	        1	res5a_branch1/kernel
2020-04-16 16:35:59.538104: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.244	    0.003	    0.002	  0.002%	  0.379%	     0.000	        1	bn4f_branch2b/moving_variance
2020-04-16 16:35:59.538108: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.241	    0.002	    0.002	  0.002%	  0.381%	     0.000	        1	bn4e_branch2b/moving_variance
2020-04-16 16:35:59.538112: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.239	    0.006	    0.002	  0.002%	  0.382%	     0.000	        1	bn5b_branch2b/moving_mean
2020-04-16 16:35:59.538116: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.236	    0.002	    0.002	  0.002%	  0.384%	     0.000	        1	bn5a_branch1/gamma
2020-04-16 16:35:59.538121: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.233	    0.002	    0.002	  0.002%	  0.386%	     0.000	        1	bn5a_branch2a/moving_variance
2020-04-16 16:35:59.538125: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.230	    0.002	    0.002	  0.002%	  0.388%	     0.000	        1	bn4f_branch2a/moving_mean
2020-04-16 16:35:59.538129: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.227	    0.002	    0.002	  0.002%	  0.389%	     0.000	        1	bn5c_branch2a/moving_variance
2020-04-16 16:35:59.538133: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.224	    0.002	    0.002	  0.002%	  0.391%	     0.000	        1	bn5b_branch2a/moving_mean
2020-04-16 16:35:59.538137: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.222	    0.002	    0.002	  0.002%	  0.393%	     0.000	        1	bn5a_branch2b/moving_mean
2020-04-16 16:35:59.538142: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.219	    0.002	    0.001	  0.001%	  0.394%	     0.000	        1	bn4f_branch2a/moving_variance
2020-04-16 16:35:59.538147: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.216	    0.002	    0.002	  0.002%	  0.396%	     0.000	        1	bn5b_branch2c/moving_variance
2020-04-16 16:35:59.538152: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.213	    0.006	    0.002	  0.002%	  0.398%	     0.000	        1	bn5b_branch2a/moving_variance
2020-04-16 16:35:59.538156: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.211	    0.003	    0.001	  0.002%	  0.399%	     0.000	        1	bn5a_branch2b/moving_variance
2020-04-16 16:35:59.538161: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.208	    0.002	    0.002	  0.002%	  0.401%	     0.000	        1	bn5b_branch2b/moving_variance
2020-04-16 16:35:59.538165: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.205	    0.003	    0.002	  0.002%	  0.402%	     0.000	        1	bn4d_branch2b/moving_variance
2020-04-16 16:35:59.538170: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.202	    0.003	    0.002	  0.002%	  0.404%	     0.000	        1	bn4c_branch2b/moving_mean
2020-04-16 16:35:59.538175: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.199	    0.003	    0.002	  0.002%	  0.406%	     0.000	        1	bn4b_branch2a/moving_variance
2020-04-16 16:35:59.538179: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.197	    0.003	    0.002	  0.002%	  0.407%	     0.000	        1	bn4a_branch2b/moving_variance
2020-04-16 16:35:59.538199: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.194	    0.003	    0.001	  0.002%	  0.409%	     0.000	        1	bn4c_branch2b/moving_variance
2020-04-16 16:35:59.538209: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.192	    0.003	    0.002	  0.002%	  0.410%	     0.000	        1	bn4a_branch1/moving_mean
2020-04-16 16:35:59.538214: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.189	    0.005	    0.002	  0.002%	  0.412%	     0.000	        1	bn4d_branch2a/moving_mean
2020-04-16 16:35:59.538219: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.186	    0.002	    0.002	  0.002%	  0.414%	     0.000	        1	bn4d_branch2a/moving_variance
2020-04-16 16:35:59.538223: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.184	    0.002	    0.002	  0.002%	  0.415%	     0.000	        1	bn4a_branch1/moving_variance
2020-04-16 16:35:59.538227: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.182	    0.003	    0.002	  0.002%	  0.418%	     0.000	        1	res2a_branch1/kernel
2020-04-16 16:35:59.538232: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.178	    0.003	    0.002	  0.002%	  0.419%	     0.000	        1	bn2a_branch2a/moving_variance
2020-04-16 16:35:59.538236: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.175	    0.003	    0.002	  0.002%	  0.421%	     0.000	        1	bn_conv1/gamma
2020-04-16 16:35:59.538241: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.173	    0.003	    0.002	  0.002%	  0.423%	     0.000	        1	bn2a_branch1/gamma
2020-04-16 16:35:59.538245: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.170	    0.003	    0.002	  0.002%	  0.425%	     0.000	        1	bn_conv1/moving_mean
2020-04-16 16:35:59.538250: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.168	    0.003	    0.002	  0.002%	  0.427%	     0.000	        1	bn3a_branch2a/gamma
2020-04-16 16:35:59.538254: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.165	    0.006	    0.002	  0.002%	  0.429%	     0.000	        1	res3a_branch2b/kernel
2020-04-16 16:35:59.538259: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.162	    0.003	    0.002	  0.002%	  0.431%	     0.000	        1	res3b_branch2b/kernel
2020-04-16 16:35:59.538264: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.158	    0.003	    0.002	  0.002%	  0.433%	     0.000	        1	res3c_branch2a/kernel
2020-04-16 16:35:59.538269: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.156	    0.003	    0.002	  0.002%	  0.435%	     0.000	        1	bn3c_branch2c/beta
2020-04-16 16:35:59.538274: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.153	    0.006	    0.002	  0.002%	  0.437%	     0.000	        1	res3d_branch2c/kernel
2020-04-16 16:35:59.538278: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.150	    0.003	    0.002	  0.002%	  0.439%	     0.000	        1	bn3d_branch2c/gamma
2020-04-16 16:35:59.538283: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.148	    0.002	    0.002	  0.002%	  0.441%	     0.000	        1	bn3a_branch2b/gamma
2020-04-16 16:35:59.538287: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.145	    0.002	    0.002	  0.002%	  0.443%	     0.000	        1	bn3b_branch2b/gamma
2020-04-16 16:35:59.538291: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.142	    0.002	    0.002	  0.002%	  0.444%	     0.000	        1	bn4a_branch2b/beta
2020-04-16 16:35:59.538307: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.140	    0.007	    0.002	  0.002%	  0.446%	     0.000	        1	res3d_branch2a/kernel
2020-04-16 16:35:59.538318: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.137	    0.002	    0.002	  0.002%	  0.448%	     0.000	        1	bn3d_branch2c/beta
2020-04-16 16:35:59.538323: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.135	    0.002	    0.002	  0.002%	  0.450%	     0.000	        1	bn_conv1/beta
2020-04-16 16:35:59.538327: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.132	    0.002	    0.002	  0.002%	  0.451%	     0.000	        1	bn2a_branch2b/beta
2020-04-16 16:35:59.538331: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.129	    0.005	    0.002	  0.002%	  0.453%	     0.000	        1	bn3d_branch2a/gamma
2020-04-16 16:35:59.538335: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.127	    0.003	    0.002	  0.002%	  0.455%	     0.000	        1	res4a_branch2a/kernel
2020-04-16 16:35:59.538339: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.124	    0.003	    0.002	  0.002%	  0.457%	     0.000	        1	res4a_branch2c/kernel
2020-04-16 16:35:59.538343: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.122	    0.003	    0.002	  0.002%	  0.459%	     0.000	        1	bn3b_branch2b/beta
2020-04-16 16:35:59.538347: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.119	    0.002	    0.002	  0.002%	  0.460%	     0.000	        1	bn3c_branch2a/gamma
2020-04-16 16:35:59.538351: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.117	    0.003	    0.002	  0.002%	  0.463%	     0.000	        1	res2a_branch2c/kernel
2020-04-16 16:35:59.538355: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.114	    0.003	    0.002	  0.002%	  0.464%	     0.000	        1	bn2b_branch2b/gamma
2020-04-16 16:35:59.538359: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.111	    0.003	    0.002	  0.002%	  0.466%	     0.000	        1	bn4a_branch2c/gamma
2020-04-16 16:35:59.538364: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.109	    0.003	    0.002	  0.002%	  0.468%	     0.000	        1	bn4b_branch2b/gamma
2020-04-16 16:35:59.538369: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.106	    0.006	    0.002	  0.002%	  0.469%	     0.000	        1	bn2a_branch2c/moving_mean
2020-04-16 16:35:59.538374: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.103	    0.002	    0.002	  0.002%	  0.471%	     0.000	        1	bn_conv1/moving_variance
2020-04-16 16:35:59.538378: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.101	    0.002	    0.002	  0.002%	  0.473%	     0.000	        1	pool1_pad/Pad/paddings
2020-04-16 16:35:59.538383: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.098	    0.002	    0.002	  0.002%	  0.475%	     0.000	        1	bn2a_branch2c/gamma
2020-04-16 16:35:59.538387: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.095	    0.002	    0.002	  0.002%	  0.476%	     0.000	        1	bn2b_branch2b/beta
2020-04-16 16:35:59.538391: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.093	    0.002	    0.002	  0.002%	  0.478%	     0.000	        1	bn4b_branch2b/beta
2020-04-16 16:35:59.538396: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.090	    0.003	    0.002	  0.002%	  0.480%	     0.000	        1	bn3a_branch2b/beta
2020-04-16 16:35:59.538401: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.088	    0.003	    0.002	  0.002%	  0.482%	     0.000	        1	res3b_branch2c/kernel
2020-04-16 16:35:59.538405: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.085	    0.002	    0.002	  0.002%	  0.484%	     0.000	        1	bn4e_branch2a/moving_mean
2020-04-16 16:35:59.538409: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.082	    0.092	    0.003	  0.003%	  0.486%	     0.000	        1	bn3d_branch2a/beta
2020-04-16 16:35:59.538414: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.079	    0.003	    0.002	  0.002%	  0.488%	     0.000	        1	res2a_branch2a/kernel
2020-04-16 16:35:59.538418: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.076	    0.002	    0.002	  0.002%	  0.490%	     0.000	        1	bn4a_branch2c/beta
2020-04-16 16:35:59.538423: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.073	    0.003	    0.002	  0.002%	  0.492%	     0.000	        1	res4b_branch2c/kernel
2020-04-16 16:35:59.538427: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.071	    0.003	    0.002	  0.002%	  0.494%	     0.000	        1	res2c_branch2b/kernel
2020-04-16 16:35:59.538432: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.068	    0.003	    0.002	  0.002%	  0.496%	     0.000	        1	res3a_branch2c/kernel
2020-04-16 16:35:59.538436: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.065	    0.003	    0.002	  0.002%	  0.498%	     0.000	        1	bn3b_branch2c/gamma
2020-04-16 16:35:59.538440: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.062	    0.002	    0.002	  0.002%	  0.499%	     0.000	        1	bn3c_branch2a/beta
2020-04-16 16:35:59.538444: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.060	    0.002	    0.002	  0.002%	  0.501%	     0.000	        1	bn2a_branch2c/moving_variance
2020-04-16 16:35:59.538460: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.056	    0.002	    0.002	  0.002%	  0.503%	     0.000	        1	conv1_pad/Pad/paddings
2020-04-16 16:35:59.538471: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.048	    0.003	    0.002	  0.002%	  0.505%	     0.000	        1	bn2a_branch2a/gamma
2020-04-16 16:35:59.538476: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.045	    0.002	    0.002	  0.002%	  0.507%	     0.000	        1	bn2a_branch2c/beta
2020-04-16 16:35:59.538480: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.043	    0.003	    0.002	  0.003%	  0.509%	     0.000	        1	res2b_branch2c/kernel
2020-04-16 16:35:59.538484: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.040	    0.002	    0.002	  0.002%	  0.511%	     0.000	        1	bn2c_branch2b/gamma
2020-04-16 16:35:59.538488: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.037	    0.003	    0.002	  0.002%	  0.513%	     0.000	        1	bn3a_branch2c/gamma
2020-04-16 16:35:59.538492: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.035	    0.003	    0.002	  0.002%	  0.515%	     0.000	        1	bn3b_branch2c/beta
2020-04-16 16:35:59.538496: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.032	    0.003	    0.002	  0.002%	  0.517%	     0.000	        1	res3c_branch2b/kernel
2020-04-16 16:35:59.538499: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.029	    0.003	    0.002	  0.002%	  0.519%	     0.000	        1	res3d_branch2b/kernel
2020-04-16 16:35:59.538503: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.026	    0.003	    0.002	  0.002%	  0.520%	     0.000	        1	bn4a_branch2a/gamma
2020-04-16 16:35:59.538507: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.024	    0.003	    0.002	  0.002%	  0.523%	     0.000	        1	conv1/kernel
2020-04-16 16:35:59.538527: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.021	    0.002	    0.002	  0.002%	  0.524%	     0.000	        1	bn4b_branch2c/gamma
2020-04-16 16:35:59.538533: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.018	    0.003	    0.002	  0.002%	  0.527%	     0.000	        1	res2b_branch2a/kernel
2020-04-16 16:35:59.538537: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -6.015	    0.004	    0.002	  0.002%	  0.529%	     0.000	        1	bn3b_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538543: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -6.011	    0.004	    0.002	  0.002%	  0.531%	     0.000	        1	bn3a_branch1/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538548: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -6.007	    0.002	    0.002	  0.002%	  0.533%	     0.000	        1	bn2b_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538555: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -6.003	    0.003	    0.002	  0.002%	  0.535%	     0.000	        1	bn2b_branch2a/cond/ReadVariableOp_3/Switch
2020-04-16 16:35:59.538560: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -6.000	    0.003	    0.002	  0.002%	  0.537%	     0.000	        1	bn3b_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538565: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.997	    0.003	    0.002	  0.002%	  0.539%	     0.000	        1	bn2b_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538570: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.994	    0.003	    0.002	  0.002%	  0.541%	     0.000	        1	bn3d_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538575: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.990	    0.003	    0.002	  0.002%	  0.543%	     0.000	        1	bn3c_branch2b/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
2020-04-16 16:35:59.538580: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.987	    0.002	    0.002	  0.002%	  0.545%	     0.000	        1	bn2c_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538585: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.983	    0.003	    0.002	  0.002%	  0.548%	     0.000	        1	bn2a_branch2b/cond/FusedBatchNorm_1/ReadVariableOp/Switch
2020-04-16 16:35:59.538590: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           -5.979	    0.002	    0.002	  0.002%	  0.550%	     0.000	        1	bn4b_branch2c/cond/FusedBatchNorm_1/ReadVariableOp_1/Switch
