2020-02-02 16:23:52.506531: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-02-02 16:23:52.507133: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.820	    0.001	    0.002	  0.001%	  0.224%	     0.000	        1	batch_normalization_32/moving_mean
2020-02-02 16:23:52.507137: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.818	    0.002	    0.002	  0.001%	  0.225%	     0.000	        1	batch_normalization_80/moving_variance
2020-02-02 16:23:52.507141: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.815	    0.002	    0.002	  0.002%	  0.227%	     0.000	        1	conv2d_70/kernel
2020-02-02 16:23:52.507145: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.812	    0.002	    0.002	  0.001%	  0.228%	     0.000	        1	batch_normalization_71/moving_variance
2020-02-02 16:23:52.507149: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.810	    0.001	    0.002	  0.001%	  0.230%	     0.000	        1	batch_normalization_72/moving_variance
2020-02-02 16:23:52.507153: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.807	    0.001	    0.001	  0.001%	  0.231%	     0.000	        1	batch_normalization_29/moving_variance
2020-02-02 16:23:52.507157: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.805	    0.001	    0.002	  0.001%	  0.232%	     0.000	        1	batch_normalization_20/moving_mean
2020-02-02 16:23:52.507161: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.802	    0.002	    0.002	  0.001%	  0.234%	     0.000	        1	batch_normalization_22/beta
2020-02-02 16:23:52.507165: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.800	    0.001	    0.001	  0.001%	  0.235%	     0.000	        1	batch_normalization_24/moving_mean
2020-02-02 16:23:52.507172: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.798	    0.002	    0.001	  0.001%	  0.236%	     0.000	        1	batch_normalization_13/moving_mean
2020-02-02 16:23:52.507176: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.795	    0.001	    0.001	  0.001%	  0.238%	     0.000	        1	batch_normalization_15/moving_mean
2020-02-02 16:23:52.507180: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.793	    0.002	    0.002	  0.001%	  0.239%	     0.000	        1	conv2d_17/kernel
2020-02-02 16:23:52.507183: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.791	    0.002	    0.002	  0.002%	  0.241%	     0.000	        1	conv2d_6/kernel
2020-02-02 16:23:52.507186: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.788	    0.002	    0.001	  0.001%	  0.242%	     0.000	        1	batch_normalization_7/moving_mean
2020-02-02 16:23:52.507190: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.786	    0.001	    0.001	  0.001%	  0.243%	     0.000	        1	batch_normalization_9/moving_mean
2020-02-02 16:23:52.507194: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.783	    0.002	    0.002	  0.001%	  0.245%	     0.000	        1	batch_normalization/beta
2020-02-02 16:23:52.507197: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.781	    0.001	    0.001	  0.001%	  0.246%	     0.000	        1	batch_normalization_2/moving_mean
2020-02-02 16:23:52.507201: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.778	    0.002	    0.002	  0.002%	  0.247%	     0.000	        1	conv2d_4/kernel
2020-02-02 16:23:52.507207: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.776	    0.001	    0.002	  0.001%	  0.249%	     0.000	        1	batch_normalization_11/moving_variance
2020-02-02 16:23:52.507213: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.773	    0.002	    0.002	  0.002%	  0.250%	     0.000	        1	batch_normalization_27/Const
2020-02-02 16:23:52.507216: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.770	    0.002	    0.001	  0.001%	  0.252%	     0.000	        1	batch_normalization_31/beta
2020-02-02 16:23:52.507220: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.768	    0.001	    0.001	  0.001%	  0.253%	     0.000	        1	batch_normalization_32/moving_variance
2020-02-02 16:23:52.507224: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.766	    0.002	    0.002	  0.001%	  0.254%	     0.000	        1	batch_normalization_34/moving_variance
2020-02-02 16:23:52.507230: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.763	    0.002	    0.002	  0.002%	  0.256%	     0.000	        1	conv2d_37/kernel
2020-02-02 16:23:52.507236: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.760	    0.001	    0.002	  0.001%	  0.257%	     0.000	        1	batch_normalization_83/beta
2020-02-02 16:23:52.507239: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.758	    0.002	    0.002	  0.002%	  0.259%	     0.000	        1	conv2d_71/kernel
2020-02-02 16:23:52.507243: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.755	    0.002	    0.002	  0.002%	  0.260%	     0.000	        1	conv2d_19/kernel
2020-02-02 16:23:52.507247: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.752	    0.001	    0.001	  0.001%	  0.262%	     0.000	        1	batch_normalization_20/moving_variance
2020-02-02 16:23:52.507251: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.750	    0.002	    0.001	  0.001%	  0.263%	     0.000	        1	batch_normalization_22/moving_mean
2020-02-02 16:23:52.507266: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.748	    0.001	    0.002	  0.001%	  0.264%	     0.000	        1	batch_normalization_24/moving_variance
2020-02-02 16:23:52.507276: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.745	    0.002	    0.001	  0.001%	  0.266%	     0.000	        1	batch_normalization_13/moving_variance
2020-02-02 16:23:52.507280: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.743	    0.001	    0.001	  0.001%	  0.267%	     0.000	        1	batch_normalization_15/moving_variance
2020-02-02 16:23:52.507284: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.740	    0.001	    0.001	  0.001%	  0.268%	     0.000	        1	batch_normalization_17/beta
2020-02-02 16:23:52.507288: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.738	    0.002	    0.001	  0.001%	  0.269%	     0.000	        1	batch_normalization_20/Const
2020-02-02 16:23:52.507291: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.735	    0.001	    0.001	  0.001%	  0.271%	     0.000	        1	batch_normalization_7/moving_variance
2020-02-02 16:23:52.507296: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.733	    0.002	    0.002	  0.001%	  0.272%	     0.000	        1	batch_normalization_9/moving_variance
2020-02-02 16:23:52.507300: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.730	    0.001	    0.001	  0.001%	  0.273%	     0.000	        1	batch_normalization/moving_mean
2020-02-02 16:23:52.507304: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.728	    0.001	    0.001	  0.001%	  0.275%	     0.000	        1	batch_normalization_2/moving_variance
2020-02-02 16:23:52.507308: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.725	    0.001	    0.001	  0.001%	  0.276%	     0.000	        1	batch_normalization_4/beta
2020-02-02 16:23:52.507312: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.723	    0.002	    0.002	  0.002%	  0.278%	     0.000	        1	conv2d_18/kernel
2020-02-02 16:23:52.507317: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.720	    0.001	    0.001	  0.001%	  0.279%	     0.000	        1	batch_normalization_25/beta
2020-02-02 16:23:52.507321: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.718	    0.003	    0.002	  0.002%	  0.280%	     0.000	        1	conv2d_49/kernel
2020-02-02 16:23:52.507325: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.715	    0.002	    0.001	  0.001%	  0.282%	     0.000	        1	batch_normalization_31/moving_mean
2020-02-02 16:23:52.507329: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.713	    0.002	    0.002	  0.002%	  0.283%	     0.000	        1	conv2d_33/kernel
2020-02-02 16:23:52.507332: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.710	    0.002	    0.002	  0.002%	  0.285%	     0.000	        1	conv2d_35/kernel
2020-02-02 16:23:52.507336: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.708	    0.001	    0.002	  0.001%	  0.286%	     0.000	        1	batch_normalization_31/Const
2020-02-02 16:23:52.507340: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.705	    0.002	    0.002	  0.001%	  0.287%	     0.000	        1	batch_normalization_38/moving_variance
2020-02-02 16:23:52.507344: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.703	    0.002	    0.002	  0.001%	  0.289%	     0.000	        1	batch_normalization_27/moving_variance
2020-02-02 16:23:52.507360: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.700	    0.002	    0.001	  0.001%	  0.290%	     0.000	        1	batch_normalization_19/beta
2020-02-02 16:23:52.507369: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.698	    0.002	    0.002	  0.001%	  0.292%	     0.000	        1	conv2d_21/kernel
2020-02-02 16:23:52.507374: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.696	    0.002	    0.002	  0.001%	  0.293%	     0.000	        1	batch_normalization_22/moving_variance
2020-02-02 16:23:52.507377: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.693	    0.002	    0.002	  0.002%	  0.294%	     0.000	        1	conv2d_12/kernel
2020-02-02 16:23:52.507381: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.691	    0.002	    0.002	  0.001%	  0.296%	     0.000	        1	conv2d_14/kernel
2020-02-02 16:23:52.507385: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.688	    0.002	    0.002	  0.002%	  0.298%	     0.000	        1	conv2d_16/kernel
2020-02-02 16:23:52.507389: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.686	    0.001	    0.002	  0.001%	  0.299%	     0.000	        1	batch_normalization_17/moving_mean
2020-02-02 16:23:52.507393: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.683	    0.002	    0.001	  0.001%	  0.300%	     0.000	        1	batch_normalization_6/beta
2020-02-02 16:23:52.507397: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.681	    0.001	    0.002	  0.001%	  0.302%	     0.000	        1	conv2d_8/kernel
2020-02-02 16:23:52.507401: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.678	    0.002	    0.002	  0.002%	  0.303%	     0.000	        1	conv2d_10/kernel
2020-02-02 16:23:52.507405: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.676	    0.002	    0.002	  0.001%	  0.305%	     0.000	        1	batch_normalization/moving_variance
2020-02-02 16:23:52.507408: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.673	    0.001	    0.002	  0.002%	  0.306%	     0.000	        1	conv2d_3/kernel
2020-02-02 16:23:52.507412: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.670	    0.002	    0.002	  0.001%	  0.308%	     0.000	        1	batch_normalization_4/moving_mean
2020-02-02 16:23:52.507416: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.668	    0.002	    0.001	  0.001%	  0.309%	     0.000	        1	batch_normalization_18/beta
2020-02-02 16:23:52.507421: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.665	    0.001	    0.001	  0.001%	  0.310%	     0.000	        1	batch_normalization_25/moving_mean
2020-02-02 16:23:52.507425: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.663	    0.002	    0.001	  0.001%	  0.312%	     0.000	        1	batch_normalization_49/beta
2020-02-02 16:23:52.507429: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.661	    0.002	    0.002	  0.001%	  0.313%	     0.000	        1	conv2d_69/kernel
2020-02-02 16:23:52.507433: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.658	    0.001	    0.001	  0.001%	  0.314%	     0.000	        1	batch_normalization_31/moving_variance
2020-02-02 16:23:52.507437: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.655	    0.002	    0.001	  0.001%	  0.316%	     0.000	        1	batch_normalization_33/beta
2020-02-02 16:23:52.507441: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.653	    0.001	    0.001	  0.001%	  0.317%	     0.000	        1	batch_normalization_35/beta
2020-02-02 16:23:52.507445: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.651	    0.003	    0.001	  0.001%	  0.318%	     0.000	        1	batch_normalization_37/beta
2020-02-02 16:23:52.507449: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.648	    0.003	    0.002	  0.002%	  0.320%	     0.000	        1	conv2d_26/kernel
2020-02-02 16:23:52.507453: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.646	    0.002	    0.002	  0.002%	  0.321%	     0.000	        1	conv2d_28/kernel
2020-02-02 16:23:52.507456: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.644	    0.001	    0.002	  0.001%	  0.323%	     0.000	        1	batch_normalization_19/moving_mean
2020-02-02 16:23:52.507460: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.641	    0.002	    0.002	  0.001%	  0.324%	     0.000	        1	batch_normalization_21/beta
2020-02-02 16:23:52.507464: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.639	    0.002	    0.002	  0.001%	  0.325%	     0.000	        1	conv2d_23/kernel
2020-02-02 16:23:52.507468: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.636	    0.002	    0.002	  0.001%	  0.327%	     0.000	        1	batch_normalization_12/beta
2020-02-02 16:23:52.507472: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.634	    0.002	    0.001	  0.001%	  0.328%	     0.000	        1	batch_normalization_14/beta
2020-02-02 16:23:52.507476: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.631	    0.002	    0.001	  0.001%	  0.329%	     0.000	        1	batch_normalization_16/beta
2020-02-02 16:23:52.507480: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.629	    0.001	    0.001	  0.001%	  0.331%	     0.000	        1	batch_normalization_17/moving_variance
2020-02-02 16:23:52.507483: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.627	    0.002	    0.001	  0.001%	  0.332%	     0.000	        1	batch_normalization_6/moving_mean
2020-02-02 16:23:52.507486: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.624	    0.001	    0.001	  0.001%	  0.333%	     0.000	        1	batch_normalization_8/beta
2020-02-02 16:23:52.507490: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.622	    0.002	    0.002	  0.001%	  0.335%	     0.000	        1	batch_normalization_28/Const
2020-02-02 16:23:52.507494: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.619	    0.002	    0.002	  0.002%	  0.336%	     0.000	        1	conv2d_1/kernel
2020-02-02 16:23:52.507498: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.617	    0.002	    0.002	  0.001%	  0.338%	     0.000	        1	batch_normalization_3/Const
2020-02-02 16:23:52.507502: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.614	    0.001	    0.001	  0.001%	  0.339%	     0.000	        1	batch_normalization_4/moving_variance
2020-02-02 16:23:52.507506: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.612	    0.001	    0.002	  0.001%	  0.340%	     0.000	        1	batch_normalization_18/moving_mean
2020-02-02 16:23:52.507510: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.609	    0.001	    0.001	  0.001%	  0.341%	     0.000	        1	batch_normalization_25/moving_variance
2020-02-02 16:23:52.507514: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.607	    0.002	    0.001	  0.001%	  0.343%	     0.000	        1	batch_normalization_49/moving_mean
2020-02-02 16:23:52.507517: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.605	    0.001	    0.001	  0.001%	  0.344%	     0.000	        1	batch_normalization_69/beta
2020-02-02 16:23:52.507534: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.602	    0.002	    0.002	  0.002%	  0.346%	     0.000	        1	conv2d_93/kernel
2020-02-02 16:23:52.507543: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.600	    0.002	    0.002	  0.002%	  0.347%	     0.000	        1	conv2d_32/kernel
2020-02-02 16:23:52.507547: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.597	    0.002	    0.001	  0.001%	  0.349%	     0.000	        1	batch_normalization_33/moving_mean
2020-02-02 16:23:52.507551: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.595	    0.002	    0.001	  0.001%	  0.350%	     0.000	        1	batch_normalization_35/moving_mean
2020-02-02 16:23:52.507554: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.592	    0.002	    0.001	  0.001%	  0.351%	     0.000	        1	batch_normalization_37/moving_mean
2020-02-02 16:23:52.507557: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.590	    0.002	    0.001	  0.001%	  0.352%	     0.000	        1	batch_normalization_28/beta
2020-02-02 16:23:52.507561: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.587	    0.001	    0.001	  0.001%	  0.354%	     0.000	        1	batch_normalization_21/moving_mean
2020-02-02 16:23:52.507565: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.585	    0.002	    0.001	  0.001%	  0.355%	     0.000	        1	batch_normalization_23/beta
2020-02-02 16:23:52.507570: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.583	    0.001	    0.001	  0.001%	  0.356%	     0.000	        1	batch_normalization_12/moving_mean
2020-02-02 16:23:52.507574: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.580	    0.001	    0.001	  0.001%	  0.357%	     0.000	        1	batch_normalization_14/moving_mean
2020-02-02 16:23:52.507577: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.578	    0.002	    0.002	  0.002%	  0.359%	     0.000	        1	conv2d_5/kernel
2020-02-02 16:23:52.507581: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.575	    0.002	    0.002	  0.001%	  0.360%	     0.000	        1	batch_normalization_6/moving_variance
2020-02-02 16:23:52.507585: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.573	    0.001	    0.001	  0.001%	  0.362%	     0.000	        1	batch_normalization_8/moving_mean
2020-02-02 16:23:52.507592: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.570	    0.002	    0.001	  0.001%	  0.363%	     0.000	        1	batch_normalization_10/beta
2020-02-02 16:23:52.507596: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.568	    0.002	    0.002	  0.001%	  0.364%	     0.000	        1	batch_normalization_1/beta
2020-02-02 16:23:52.507600: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.565	    0.001	    0.002	  0.001%	  0.366%	     0.000	        1	batch_normalization_3/beta
2020-02-02 16:23:52.507603: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.563	    0.002	    0.002	  0.001%	  0.367%	     0.000	        1	conv2d_11/kernel
2020-02-02 16:23:52.507607: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.560	    0.001	    0.001	  0.001%	  0.369%	     0.000	        1	batch_normalization_18/moving_variance
2020-02-02 16:23:52.507611: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.558	    0.002	    0.002	  0.001%	  0.370%	     0.000	        1	conv2d_39/kernel
2020-02-02 16:23:52.507615: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.555	    0.002	    0.001	  0.001%	  0.371%	     0.000	        1	batch_normalization_49/moving_variance
2020-02-02 16:23:52.507619: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.553	    0.003	    0.002	  0.001%	  0.373%	     0.000	        1	batch_normalization_69/moving_mean
2020-02-02 16:23:52.507627: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.551	    0.003	    0.002	  0.002%	  0.375%	     0.000	        1	batch_normalization_70/Const
2020-02-02 16:23:52.507633: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.547	    0.001	    0.002	  0.001%	  0.376%	     0.000	        1	predictions_1/bias
2020-02-02 16:23:52.507639: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.545	    0.002	    0.001	  0.001%	  0.377%	     0.000	        1	batch_normalization_32/beta
2020-02-02 16:23:52.507644: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.543	    0.001	    0.001	  0.001%	  0.378%	     0.000	        1	batch_normalization_33/moving_variance
2020-02-02 16:23:52.507648: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.540	    0.002	    0.001	  0.001%	  0.380%	     0.000	        1	batch_normalization_35/moving_variance
2020-02-02 16:23:52.507651: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.537	    0.002	    0.002	  0.001%	  0.381%	     0.000	        1	batch_normalization_37/moving_variance
2020-02-02 16:23:52.507655: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.534	    0.002	    0.002	  0.002%	  0.383%	     0.000	        1	batch_normalization_87/Const
2020-02-02 16:23:52.507661: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.532	    0.002	    0.002	  0.001%	  0.384%	     0.000	        1	batch_normalization_28/moving_mean
2020-02-02 16:23:52.507667: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.529	    0.002	    0.001	  0.001%	  0.385%	     0.000	        1	predictions_1/kernel
2020-02-02 16:23:52.507671: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.527	    0.001	    0.001	  0.001%	  0.387%	     0.000	        1	batch_normalization_23/moving_mean
2020-02-02 16:23:52.507675: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.524	    0.002	    0.001	  0.001%	  0.388%	     0.000	        1	batch_normalization_5/beta
2020-02-02 16:23:52.507678: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.522	    0.002	    0.002	  0.001%	  0.389%	     0.000	        1	conv2d_7/kernel
2020-02-02 16:23:52.507682: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.520	    0.001	    0.001	  0.001%	  0.391%	     0.000	        1	batch_normalization_8/moving_variance
2020-02-02 16:23:52.507687: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.517	    0.002	    0.001	  0.001%	  0.392%	     0.000	        1	batch_normalization_10/moving_mean
2020-02-02 16:23:52.507691: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.515	    0.001	    0.001	  0.001%	  0.393%	     0.000	        1	batch_normalization_1/moving_mean
2020-02-02 16:23:52.507695: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.513	    0.002	    0.002	  0.001%	  0.395%	     0.000	        1	batch_normalization_3/moving_mean
2020-02-02 16:23:52.507699: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.510	    0.002	    0.002	  0.001%	  0.396%	     0.000	        1	batch_normalization/Const
2020-02-02 16:23:52.507703: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.508	    0.002	    0.002	  0.001%	  0.397%	     0.000	        1	conv2d_25/kernel
2020-02-02 16:23:52.507706: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.505	    0.001	    0.001	  0.001%	  0.399%	     0.000	        1	batch_normalization_39/beta
2020-02-02 16:23:52.507716: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.503	    0.002	    0.002	  0.001%	  0.400%	     0.000	        1	conv2d_59/kernel
2020-02-02 16:23:52.507721: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.500	    0.002	    0.002	  0.001%	  0.402%	     0.000	        1	batch_normalization_69/moving_variance
2020-02-02 16:23:52.507728: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.498	    0.001	    0.002	  0.001%	  0.403%	     0.000	        1	batch_normalization_93/beta
2020-02-02 16:23:52.507732: I tensorflow/core/util/stat_summarizer.cc:85] 	                    _Arg	           -9.495	    0.003	    0.002	  0.002%	  0.405%	     0.000	        1	_arg_input_2_0_0
2020-02-02 16:23:52.507736: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.489	    0.002	    0.002	  0.002%	  0.407%	     0.000	        1	conv2d_34/kernel
2020-02-02 16:23:52.507740: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.486	    0.002	    0.002	  0.002%	  0.408%	     0.000	        1	conv2d_36/kernel
2020-02-02 16:23:52.507744: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.483	    0.001	    0.001	  0.001%	  0.409%	     0.000	        1	batch_normalization_26/beta
2020-02-02 16:23:52.507747: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.481	    0.002	    0.002	  0.001%	  0.411%	     0.000	        1	conv2d_9/kernel
2020-02-02 16:23:52.507751: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.478	    0.002	    0.001	  0.001%	  0.412%	     0.000	        1	batch_normalization_10/moving_variance
2020-02-02 16:23:52.507755: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.476	    0.002	    0.001	  0.001%	  0.413%	     0.000	        1	batch_normalization_1/moving_variance
2020-02-02 16:23:52.507759: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.474	    0.003	    0.001	  0.001%	  0.415%	     0.000	        1	batch_normalization_11/beta
2020-02-02 16:23:52.507763: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.471	    0.002	    0.002	  0.001%	  0.416%	     0.000	        1	batch_normalization_39/moving_mean
2020-02-02 16:23:52.507767: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.469	    0.002	    0.002	  0.001%	  0.418%	     0.000	        1	conv2d_84/kernel
2020-02-02 16:23:52.507771: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.466	    0.002	    0.002	  0.001%	  0.419%	     0.000	        1	batch_normalization_93/moving_mean
2020-02-02 16:23:52.507774: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.464	    0.001	    0.002	  0.001%	  0.420%	     0.000	        1	batch_normalization_34/beta
2020-02-02 16:23:52.507778: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.461	    0.002	    0.001	  0.001%	  0.422%	     0.000	        1	batch_normalization_36/beta
