2020-03-26 13:32:44.905337: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-03-26 13:32:44.906115: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.339	    0.002	    0.002	  0.206%	 32.028%	     0.000	      250	ConstantFolding/lstm4/while/split_1-folded-1
2020-03-26 13:32:44.906119: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          144.753	    0.010	    0.004	  0.440%	 32.468%	     0.128	      250	lstm4/while/MatMul_5
2020-03-26 13:32:44.906124: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	          140.337	    0.001	    0.001	  0.104%	 32.573%	     0.000	      250	ConstantFolding/lstm4/while/split_1-folded-0
2020-03-26 13:32:44.906130: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.334	    0.002	    0.002	  0.183%	 32.756%	     0.000	      250	lstm4/while/Const_7
2020-03-26 13:32:44.906134: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.331	    0.002	    0.002	  0.222%	 32.978%	     0.000	      250	lstm4/while/strided_slice_2
2020-03-26 13:32:44.906139: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          144.841	    0.006	    0.003	  0.289%	 33.268%	     0.000	      251	lstm4/while/Switch_3
2020-03-26 13:32:44.906144: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.328	    0.001	    0.002	  0.202%	 33.470%	     0.000	      250	lstm4/while/strided_slice_3
2020-03-26 13:32:44.906150: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.324	    0.002	    0.002	  0.201%	 33.671%	     0.000	      250	lstm4/while/strided_slice
2020-03-26 13:32:44.906155: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.321	    0.003	    0.002	  0.202%	 33.873%	     0.000	      250	ConstantFolding/lstm4/while/split-folded-2
2020-03-26 13:32:44.906161: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          144.817	    0.004	    0.003	  0.267%	 34.140%	     0.000	      251	lstm4/while/Switch_4
2020-03-26 13:32:44.906166: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.318	    0.010	    0.002	  0.215%	 34.355%	     0.000	      250	ConstantFolding/lstm4/while/split-folded-0
2020-03-26 13:32:44.906171: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          144.830	    0.025	    0.004	  0.437%	 34.792%	     0.004	      251	lstm4/while/Merge_3
2020-03-26 13:32:44.906176: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          120.857	    0.023	    0.006	  0.003%	 34.794%	     0.000	        1	lstm4/while/TensorArrayReadV3/Enter
2020-03-26 13:32:44.906181: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.314	    0.003	    0.002	  0.211%	 35.005%	     0.000	      250	ConstantFolding/lstm4/while/split-folded-3
2020-03-26 13:32:44.906187: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.311	    0.003	    0.002	  0.204%	 35.209%	     0.000	      250	lstm4/while/strided_slice_1
2020-03-26 13:32:44.906191: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.308	    0.004	    0.003	  0.248%	 35.457%	     0.000	      250	ConstantFolding/lstm4/while/split-folded-1
2020-03-26 13:32:44.906196: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          144.876	    0.003	    0.003	  0.320%	 35.777%	     0.000	      251	lstm4/while/Switch_2
2020-03-26 13:32:44.906201: I tensorflow/core/util/stat_summarizer.cc:85] 	                Identity	          140.300	    0.008	    0.003	  0.271%	 36.048%	     0.000	      250	lstm4/while/Identity
2020-03-26 13:32:44.906207: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          144.846	    0.008	    0.004	  0.416%	 36.464%	     0.004	      251	lstm4/while/Merge_2
2020-03-26 13:32:44.906211: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          144.807	    0.007	    0.005	  0.447%	 36.911%	     0.004	      251	lstm4/while/Merge_4
2020-03-26 13:32:44.906217: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          140.391	    0.003	    0.002	  0.198%	 37.109%	     0.000	      251	lstm4/while/Switch
2020-03-26 13:32:44.906221: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          120.850	    0.005	    0.005	  0.002%	 37.111%	     0.000	        1	lstm4/while/Enter_2
2020-03-26 13:32:44.906226: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	          120.822	    0.035	    0.027	  0.010%	 37.122%	     0.180	        1	lstm4/TensorArray
2020-03-26 13:32:44.906232: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          120.851	    0.006	    0.005	  0.002%	 37.123%	     0.000	        1	lstm4/while/Enter_4
2020-03-26 13:32:44.906236: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          140.388	    0.004	    0.002	  0.210%	 37.334%	     0.000	      251	lstm4/while/Switch_1
2020-03-26 13:32:44.906241: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          120.843	    0.005	    0.006	  0.002%	 37.336%	     0.000	        1	lstm4/while/TensorArrayWrite/TensorArrayWriteV3/Enter
2020-03-26 13:32:44.906246: I tensorflow/core/util/stat_summarizer.cc:85] 	                LoopCond	          140.381	    0.004	    0.002	  0.210%	 37.546%	     0.000	      251	lstm4/while/LoopCond
2020-03-26 13:32:44.906251: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Fill	          120.842	    0.009	    0.007	  0.003%	 37.549%	     0.128	        1	lstm4/zeros_1
2020-03-26 13:32:44.906256: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	          120.810	    0.031	    0.029	  0.011%	 37.560%	     0.180	        1	lstm4/TensorArray_1
2020-03-26 13:32:44.906261: I tensorflow/core/util/stat_summarizer.cc:85] 	              LogicalAnd	          140.372	    0.006	    0.003	  0.269%	 37.830%	     0.000	      251	lstm4/while/LogicalAnd
2020-03-26 13:32:44.906266: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Pack	          120.831	    0.011	    0.009	  0.003%	 37.833%	     0.008	        1	lstm4/zeros_1/packed
2020-03-26 13:32:44.906270: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	          140.361	    0.014	    0.003	  0.327%	 38.160%	     0.001	      251	lstm4/while/Less_1
2020-03-26 13:32:44.906276: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	          120.817	    0.011	    0.010	  0.004%	 38.164%	     1.000	        1	lstm4/TensorArrayUnstack/range
2020-03-26 13:32:44.906280: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	          120.821	    0.010	    0.008	  0.003%	 38.167%	     0.004	        1	lstm4/strided_slice
2020-03-26 13:32:44.906285: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          120.788	    0.008	    0.006	  0.003%	 38.170%	     0.000	        1	lstm4/while/Less_1/Enter
2020-03-26 13:32:44.906291: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	          120.809	    0.007	    0.009	  0.004%	 38.173%	     0.012	        1	lstm4/Shape
2020-03-26 13:32:44.906295: I tensorflow/core/util/stat_summarizer.cc:85] 	               Transpose	          120.792	    0.011	    0.012	  0.005%	 38.178%	     0.000	        1	lstm3/transpose_1
2020-03-26 13:32:44.906300: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	          120.767	    0.011	    0.010	  0.004%	 38.182%	     0.004	        1	lstm4/TensorArrayUnstack/strided_slice
2020-03-26 13:32:44.906306: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	          120.758	    0.008	    0.007	  0.003%	 38.184%	     0.012	        1	lstm4/TensorArrayUnstack/Shape
2020-03-26 13:32:44.906311: I tensorflow/core/util/stat_summarizer.cc:85] 	     TensorArrayGatherV3	          120.518	    0.460	    0.233	  0.092%	 38.276%	    32.000	        1	lstm3/TensorArrayStack/TensorArrayGatherV3
2020-03-26 13:32:44.906316: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	          120.486	    0.007	    0.005	  0.002%	 38.278%	     1.000	        1	lstm3/TensorArrayStack/range
2020-03-26 13:32:44.906322: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArraySizeV3	          120.480	    0.013	    0.003	  0.001%	 38.279%	     0.004	        1	lstm3/TensorArrayStack/TensorArraySizeV3
2020-03-26 13:32:44.906327: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Exit	          120.475	    0.003	    0.002	  0.001%	 38.280%	     0.000	        1	lstm3/while/Exit_2
2020-03-26 13:32:44.906332: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           95.467	    0.010	    0.004	  0.403%	 38.683%	     0.000	      250	lstm3/while/NextIteration_2
2020-03-26 13:32:44.906337: I tensorflow/core/util/stat_summarizer.cc:85] 	      TensorArrayWriteV3	           95.455	    0.008	    0.004	  0.408%	 39.091%	     0.000	      250	lstm3/while/TensorArrayWrite/TensorArrayWriteV3
2020-03-26 13:32:44.906343: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           95.452	    0.003	    0.002	  0.223%	 39.314%	     0.000	      250	lstm3/while/NextIteration_3
2020-03-26 13:32:44.906348: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           95.443	    0.007	    0.003	  0.321%	 39.634%	     0.000	      250	lstm3/while/mul_5
2020-03-26 13:32:44.906353: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	           95.433	    0.022	    0.004	  0.371%	 40.005%	     0.128	      250	lstm3/while/Tanh_1
2020-03-26 13:32:44.906359: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           95.429	    0.004	    0.002	  0.244%	 40.249%	     0.000	      250	lstm3/while/NextIteration_4
2020-03-26 13:32:44.906364: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           95.423	    0.004	    0.003	  0.321%	 40.570%	     0.000	      250	lstm3/while/add_6
2020-03-26 13:32:44.906369: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           95.410	    0.004	    0.003	  0.301%	 40.872%	     0.000	      250	lstm3/while/mul_3
2020-03-26 13:32:44.906375: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           95.405	    0.009	    0.003	  0.339%	 41.210%	     0.000	      250	lstm3/while/mul_2
2020-03-26 13:32:44.906380: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           95.389	    0.003	    0.002	  0.226%	 41.436%	     0.000	      250	lstm3/while/clip_by_value_2
2020-03-26 13:32:44.906385: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           95.385	    0.002	    0.002	  0.223%	 41.659%	     0.000	      250	lstm3/while/clip_by_value
2020-03-26 13:32:44.906390: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           95.381	    0.004	    0.002	  0.244%	 41.903%	     0.000	      250	lstm3/while/clip_by_value_1
2020-03-26 13:32:44.906396: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           95.375	    0.007	    0.002	  0.219%	 42.122%	     0.000	      250	lstm3/while/clip_by_value_2/Minimum
2020-03-26 13:32:44.906401: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           95.371	    0.002	    0.002	  0.231%	 42.353%	     0.000	      250	lstm3/while/clip_by_value/Minimum
2020-03-26 13:32:44.906406: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	           95.367	    0.004	    0.002	  0.234%	 42.587%	     0.000	      250	lstm3/while/clip_by_value_1/Minimum
2020-03-26 13:32:44.906417: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           95.362	    0.003	    0.002	  0.224%	 42.812%	     0.000	      250	lstm3/while/Add_8
2020-03-26 13:32:44.906423: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           95.358	    0.006	    0.002	  0.220%	 43.032%	     0.000	      250	lstm3/while/Add_2
2020-03-26 13:32:44.906428: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           95.355	    0.003	    0.002	  0.243%	 43.275%	     0.000	      250	lstm3/while/Add_4
2020-03-26 13:32:44.906433: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           95.350	    0.003	    0.002	  0.222%	 43.497%	     0.000	      250	lstm3/while/Mul_4
2020-03-26 13:32:44.906437: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           95.347	    0.003	    0.002	  0.229%	 43.726%	     0.000	      250	lstm3/while/Mul
2020-03-26 13:32:44.906442: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	           95.343	    0.008	    0.002	  0.235%	 43.961%	     0.000	      250	lstm3/while/Tanh
2020-03-26 13:32:44.906447: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           95.340	    0.004	    0.002	  0.241%	 44.202%	     0.000	      250	lstm3/while/Mul_1
2020-03-26 13:32:44.906452: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           95.334	    0.005	    0.003	  0.284%	 44.485%	     0.000	      250	lstm3/while/add_7
2020-03-26 13:32:44.906457: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           95.330	    0.005	    0.003	  0.279%	 44.764%	     0.000	      250	lstm3/while/add_1
2020-03-26 13:32:44.906462: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           95.325	    0.008	    0.003	  0.296%	 45.060%	     0.000	      250	lstm3/while/add_5
2020-03-26 13:32:44.906467: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           95.321	    0.006	    0.003	  0.306%	 45.366%	     0.000	      250	lstm3/while/add_3
2020-03-26 13:32:44.906471: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           91.048	    0.010	    0.005	  0.471%	 45.837%	     0.128	      250	lstm3/while/MatMul_3
2020-03-26 13:32:44.906477: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           91.031	    0.006	    0.004	  0.441%	 46.278%	     0.128	      250	lstm3/while/MatMul
2020-03-26 13:32:44.906482: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           91.043	    0.008	    0.004	  0.381%	 46.659%	     0.128	      250	lstm3/while/MatMul_2
2020-03-26 13:32:44.906487: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedMatMul	           91.037	    0.014	    0.004	  0.424%	 47.083%	     0.128	      250	lstm3/while/BiasAdd_1
2020-03-26 13:32:44.906492: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArrayReadV3	           90.961	    0.007	    0.004	  0.350%	 47.433%	     0.000	      250	lstm3/while/TensorArrayReadV3
2020-03-26 13:32:44.906497: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           72.184	    0.008	    0.005	  0.002%	 47.435%	     0.000	        1	lstm3/while/TensorArrayReadV3/Enter_1
2020-03-26 13:32:44.906502: I tensorflow/core/util/stat_summarizer.cc:85] 	    TensorArrayScatterV3	           71.861	    0.496	    0.321	  0.127%	 47.562%	    32.000	        1	lstm3/TensorArrayUnstack/TensorArrayScatter/TensorArrayScatterV3
2020-03-26 13:32:44.906507: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           95.308	    0.011	    0.004	  0.376%	 47.937%	     0.128	      250	lstm3/while/MatMul_7
2020-03-26 13:32:44.906512: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           95.303	    0.163	    0.004	  0.390%	 48.327%	     0.128	      250	lstm3/while/MatMul_4
2020-03-26 13:32:44.906517: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           71.863	    0.007	    0.006	  0.002%	 48.330%	     0.000	        1	lstm3/while/TensorArrayReadV3/Enter
2020-03-26 13:32:44.906522: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	           71.825	    0.028	    0.028	  0.011%	 48.341%	     0.180	        1	lstm3/TensorArray
2020-03-26 13:32:44.906527: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	           71.821	    0.009	    0.010	  0.004%	 48.345%	     1.000	        1	lstm3/TensorArrayUnstack/range
2020-03-26 13:32:44.906532: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           95.413	    0.006	    0.003	  0.310%	 48.655%	     0.000	      251	lstm3/while/Switch_2
2020-03-26 13:32:44.906537: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           95.382	    0.008	    0.004	  0.421%	 49.076%	     0.004	      251	lstm3/while/Merge_2
2020-03-26 13:32:44.906541: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           71.856	    0.005	    0.004	  0.002%	 49.078%	     0.000	        1	lstm3/while/Enter_2
2020-03-26 13:32:44.906547: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           95.297	    0.007	    0.004	  0.388%	 49.466%	     0.128	      250	lstm3/while/MatMul_6
2020-03-26 13:32:44.906552: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           71.847	    0.007	    0.007	  0.003%	 49.468%	     0.000	        1	lstm3/while/TensorArrayWrite/TensorArrayWriteV3/Enter
2020-03-26 13:32:44.906557: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	           95.292	    0.011	    0.004	  0.431%	 49.899%	     0.128	      250	lstm3/while/MatMul_5
2020-03-26 13:32:44.906562: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	           71.812	    0.033	    0.031	  0.012%	 49.911%	     0.180	        1	lstm3/TensorArray_1
2020-03-26 13:32:44.906567: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           95.378	    0.004	    0.003	  0.282%	 50.193%	     0.000	      251	lstm3/while/Switch_3
2020-03-26 13:32:44.906571: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           95.354	    0.004	    0.003	  0.262%	 50.455%	     0.000	      251	lstm3/while/Switch_4
2020-03-26 13:32:44.906576: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           95.367	    0.007	    0.004	  0.431%	 50.887%	     0.004	      251	lstm3/while/Merge_3
2020-03-26 13:32:44.906582: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           95.344	    0.008	    0.005	  0.449%	 51.335%	     0.004	      251	lstm3/while/Merge_4
2020-03-26 13:32:44.906587: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           71.851	    0.006	    0.009	  0.004%	 51.339%	     0.000	        1	lstm3/while/Enter_4
2020-03-26 13:32:44.906593: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Fill	           71.842	    0.009	    0.007	  0.003%	 51.342%	     0.128	        1	lstm3/zeros_1
2020-03-26 13:32:44.906598: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Pack	           71.830	    0.012	    0.010	  0.004%	 51.346%	     0.008	        1	lstm3/zeros_1/packed
2020-03-26 13:32:44.906603: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	           71.815	    0.012	    0.012	  0.005%	 51.350%	     0.004	        1	lstm3/strided_slice
2020-03-26 13:32:44.906608: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	           71.806	    0.009	    0.007	  0.003%	 51.353%	     0.012	        1	lstm3/Shape
2020-03-26 13:32:44.906613: I tensorflow/core/util/stat_summarizer.cc:85] 	               Transpose	           71.791	    0.012	    0.011	  0.004%	 51.358%	     0.000	        1	lstm2/transpose_1
2020-03-26 13:32:44.906618: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           91.057	    0.002	    0.003	  0.262%	 51.619%	     0.000	      250	lstm3/while/NextIteration_1
2020-03-26 13:32:44.906623: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           91.052	    0.006	    0.004	  0.420%	 52.040%	     0.000	      250	lstm3/while/NextIteration
2020-03-26 13:32:44.906632: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           91.023	    0.004	    0.004	  0.350%	 52.389%	     0.004	      250	lstm3/while/add_9
2020-03-26 13:32:44.906638: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           91.019	    0.009	    0.002	  0.235%	 52.624%	     0.000	      250	lstm3/while/add
2020-03-26 13:32:44.906643: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           91.014	    0.003	    0.002	  0.187%	 52.812%	     0.000	      250	lstm3/while/clip_by_value_2/y
2020-03-26 13:32:44.906648: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           91.011	    0.003	    0.002	  0.204%	 53.016%	     0.000	      250	ConstantFolding/lstm3/while/split-folded-3
2020-03-26 13:32:44.906653: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           91.008	    0.003	    0.002	  0.206%	 53.222%	     0.000	      250	lstm3/while/strided_slice
2020-03-26 13:32:44.906658: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           91.004	    0.006	    0.002	  0.201%	 53.423%	     0.000	      250	lstm3/while/clip_by_value_2/Minimum/y
2020-03-26 13:32:44.906662: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           91.001	    0.002	    0.002	  0.199%	 53.622%	     0.000	      250	lstm3/while/Const_6
2020-03-26 13:32:44.906668: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.998	    0.002	    0.002	  0.207%	 53.829%	     0.000	      250	lstm3/while/strided_slice_2
2020-03-26 13:32:44.906672: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.995	    0.002	    0.002	  0.209%	 54.038%	     0.000	      250	lstm3/while/strided_slice_1
2020-03-26 13:32:44.906677: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.992	    0.003	    0.002	  0.189%	 54.227%	     0.000	      250	lstm3/while/Const_7
2020-03-26 13:32:44.906683: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.989	    0.008	    0.002	  0.208%	 54.435%	     0.000	      250	ConstantFolding/lstm3/while/split-folded-2
2020-03-26 13:32:44.906687: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.986	    0.003	    0.002	  0.203%	 54.638%	     0.000	      250	ConstantFolding/lstm3/while/split_1-folded-1
2020-03-26 13:32:44.906692: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	           90.983	    0.001	    0.001	  0.104%	 54.742%	     0.000	      250	ConstantFolding/lstm3/while/split_1-folded-0
2020-03-26 13:32:44.906698: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.980	    0.003	    0.002	  0.211%	 54.953%	     0.000	      250	ConstantFolding/lstm3/while/split-folded-0
2020-03-26 13:32:44.906703: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.977	    0.003	    0.002	  0.220%	 55.173%	     0.000	      250	ConstantFolding/lstm3/while/split-folded-1
2020-03-26 13:32:44.906707: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.973	    0.003	    0.002	  0.186%	 55.359%	     0.000	      250	lstm3/while/add/y
2020-03-26 13:32:44.906713: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           90.970	    0.004	    0.002	  0.242%	 55.602%	     0.000	      250	lstm3/while/strided_slice_3
2020-03-26 13:32:44.906717: I tensorflow/core/util/stat_summarizer.cc:85] 	                Identity	           90.963	    0.004	    0.003	  0.270%	 55.872%	     0.000	      250	lstm3/while/Identity
2020-03-26 13:32:44.906736: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           91.052	    0.002	    0.002	  0.207%	 56.079%	     0.000	      251	lstm3/while/Switch
2020-03-26 13:32:44.906748: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           91.048	    0.003	    0.002	  0.212%	 56.291%	     0.000	      251	lstm3/while/Switch_1
2020-03-26 13:32:44.906754: I tensorflow/core/util/stat_summarizer.cc:85] 	                LoopCond	           91.042	    0.003	    0.002	  0.208%	 56.499%	     0.000	      251	lstm3/while/LoopCond
2020-03-26 13:32:44.906758: I tensorflow/core/util/stat_summarizer.cc:85] 	              LogicalAnd	           91.034	    0.005	    0.003	  0.261%	 56.760%	     0.000	      251	lstm3/while/LogicalAnd
2020-03-26 13:32:44.906763: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	           91.024	    0.007	    0.003	  0.320%	 57.080%	     0.001	      251	lstm3/while/Less_1
2020-03-26 13:32:44.906767: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           71.776	    0.009	    0.007	  0.003%	 57.082%	     0.000	        1	lstm3/while/Less_1/Enter
2020-03-26 13:32:44.906772: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	           71.754	    0.014	    0.009	  0.004%	 57.086%	     0.004	        1	lstm3/TensorArrayUnstack/strided_slice
2020-03-26 13:32:44.906777: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	           71.744	    0.008	    0.007	  0.003%	 57.089%	     0.012	        1	lstm3/TensorArrayUnstack/Shape
2020-03-26 13:32:44.906781: I tensorflow/core/util/stat_summarizer.cc:85] 	     TensorArrayGatherV3	           71.479	    0.340	    0.257	  0.102%	 57.190%	    32.000	        1	lstm2/TensorArrayStack/TensorArrayGatherV3
2020-03-26 13:32:44.906786: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	           71.443	    0.007	    0.006	  0.002%	 57.193%	     1.000	        1	lstm2/TensorArrayStack/range
2020-03-26 13:32:44.906791: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArraySizeV3	           71.435	    0.004	    0.005	  0.002%	 57.195%	     0.004	        1	lstm2/TensorArrayStack/TensorArraySizeV3
2020-03-26 13:32:44.906796: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Exit	           71.429	    0.003	    0.002	  0.001%	 57.196%	     0.000	        1	lstm2/while/Exit_2
2020-03-26 13:32:44.906802: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           46.214	    0.005	    0.004	  0.387%	 57.582%	     0.000	      250	lstm2/while/NextIteration_2
2020-03-26 13:32:44.906807: I tensorflow/core/util/stat_summarizer.cc:85] 	      TensorArrayWriteV3	           46.203	    0.007	    0.004	  0.395%	 57.977%	     0.000	      250	lstm2/while/TensorArrayWrite/TensorArrayWriteV3
2020-03-26 13:32:44.906812: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           46.200	    0.003	    0.002	  0.214%	 58.191%	     0.000	      250	lstm2/while/NextIteration_3
2020-03-26 13:32:44.906818: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           46.191	    0.005	    0.003	  0.309%	 58.500%	     0.000	      250	lstm2/while/mul_5
2020-03-26 13:32:44.906823: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	           46.181	    0.006	    0.004	  0.358%	 58.858%	     0.128	      250	lstm2/while/Tanh_1
2020-03-26 13:32:44.906828: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	           46.177	    0.004	    0.002	  0.237%	 59.095%	     0.000	      250	lstm2/while/NextIteration_4
2020-03-26 13:32:44.906834: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           46.170	    0.008	    0.003	  0.311%	 59.406%	     0.000	      250	lstm2/while/add_6
2020-03-26 13:32:44.906839: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           46.157	    0.004	    0.003	  0.305%	 59.711%	     0.000	      250	lstm2/while/mul_3
2020-03-26 13:32:44.906844: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	           46.153	    0.004	    0.003	  0.323%	 60.034%	     0.000	      250	lstm2/while/mul_2
2020-03-26 13:32:44.906849: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	           46.137	    0.003	    0.002	  0.222%	 60.256%	     0.000	      250	lstm2/while/clip_by_value_2
